,Path,Orig Labels,dog1_pred,dog2_preds,horse_preds,camel_preds
0,datasets_processed/shrec11/16-04_a/train/T504_not_changed_500.npz,4,0.09950131177902222,0.8158754110336304,0.021540742367506027,0.061823248863220215
1,datasets_processed/shrec11/16-04_a/train/T93_not_changed_500.npz,4,0.20026886463165283,0.3859425187110901,0.22698992490768433,0.18550921976566315
2,datasets_processed/shrec11/16-04_a/train/T207_not_changed_500.npz,4,0.11811459064483643,0.3211878836154938,0.5280844569206238,0.0318499356508255
3,datasets_processed/shrec11/16-04_a/train/T507_not_changed_500.npz,4,0.14499662816524506,0.5049185156822205,0.3033847510814667,0.04600917175412178
4,datasets_processed/shrec11/16-04_a/train/T8_not_changed_500.npz,4,0.10917717963457108,0.8356735110282898,0.003905689110979438,0.04965754598379135
5,datasets_processed/shrec11/16-04_a/train/T295_not_changed_500.npz,15,0.10900294035673141,0.19177651405334473,0.6440489292144775,0.054206300526857376
6,datasets_processed/shrec11/16-04_a/train/T348_not_changed_500.npz,15,0.055118855088949203,0.09417521953582764,0.6912652254104614,0.15833210945129395
7,datasets_processed/shrec11/16-04_a/train/T364_not_changed_500.npz,15,0.11406059563159943,0.11941360682249069,0.6654152870178223,0.09954207390546799
8,datasets_processed/shrec11/16-04_a/train/T184_not_changed_500.npz,15,0.052279237657785416,0.17082351446151733,0.6095485091209412,0.16631680727005005
9,datasets_processed/shrec11/16-04_a/train/T301_not_changed_500.npz,15,0.06990957260131836,0.07465948164463043,0.7771302461624146,0.07758715748786926
10,datasets_processed/shrec11/16-04_a/train/T304_not_changed_500.npz,15,0.05256135016679764,0.06432535499334335,0.8162134289741516,0.06632224470376968
11,datasets_processed/shrec11/16-04_a/train/T454_not_changed_500.npz,15,0.14727379381656647,0.12234889715909958,0.6701570749282837,0.05971425771713257
12,datasets_processed/shrec11/16-04_a/train/T343_not_changed_500.npz,15,0.19523268938064575,0.09899479150772095,0.6449770331382751,0.05989813432097435
